alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
234.593023919015,2.39693262648851,19.19541,17.92987,17.31759,16.97105,16.71395,1458,5,733,0.0960606,2955,54562,372,GALAXY
140.678140485279,53.6236050884522,22.83156,21.53399,19.69017,18.82329,18.42095,2074,3,142,0.4544002,554,52000,139,GALAXY
40.4690064503716,0.593001843441456,22.80399,22.56596,22.64499,22.43468,22.39691,4136,5,88,1.631909,7337,56662,597,QSO
153.896403263396,37.9206950902015,26.05906,23.58194,21.5063,20.30222,19.58477,3647,3,106,0.6125142,8855,57780,561,GALAXY
64.4265999566531,26.4560264040237,17.95571,16.60716,16.08307,15.87023,15.77658,3557,5,36,-0.0002351531,1254,52972,458,STAR
39.3248276543142,-0.462195533172205,25.26836,21.84167,22.45055,21.45977,21.12013,2700,2,128,1.028268,9381,58073,329,GALAXY
358.566962914675,10.6004404393711,26.38557,24.63939,21.65126,20.52482,19.76635,7880,5,33,0.9414638,11546,58488,345,GALAXY
51.0677362778223,-0.626521479785036,21.18511,20.43707,19.33395,18.84347,18.36352,4849,2,796,0.2822607,1566,53003,256,GALAXY
168.841362732972,35.5020156905373,16.02428,14.14849,13.31577,12.90157,12.58426,4504,1,84,0.02122157,2111,53467,372,GALAXY
50.0552790374181,41.2868743261062,18.09434,16.40576,15.66404,15.30269,15.05324,3628,1,105,0.02369138,1665,52976,166,GALAXY
243.185048390378,34.556455821201,20.85423,20.66001,19.0747,17.14094,16.08844,3964,4,202,-0.0001847303,1683,53436,496,STAR
217.559423886134,64.5836958331201,20.19873,18.11851,16.99813,16.51695,16.15495,1412,5,258,0.1384107,499,51988,492,GALAXY
17.1729741460028,-3.57315653923704,20.75771,20.72327,20.53663,20.48649,20.35925,7907,1,186,0.9686704,7915,57309,850,QSO
53.30151541848,0.821727085383971,25.65924,21.31743,19.49109,18.73813,18.30602,4849,5,810,0.4034762,713,52178,456,GALAXY
136.078059106366,33.916920746422,25.46512,24.0759,21.69858,20.52817,19.73722,3560,5,195,0.4816137,10241,58157,281,GALAXY
37.5574189020221,-1.15434697720221,20.38576,19.41591,19.22445,19.0477,19.11761,4263,1,366,0.08029574,705,52200,134,GALAXY
176.533897947176,42.8925666271756,25.32225,24.22434,21.89212,20.83654,19.97364,3893,5,134,0.8280927,8370,57520,189,GALAXY
224.257686511077,54.6879742059354,23.65613,21.90822,20.47435,19.51113,19.02062,3225,6,94,0.5146055,6712,56421,635,GALAXY
163.670938693462,49.0836387970899,21.71101,21.6858,21.65444,21.31848,20.71437,2964,6,230,1.961365,7390,57130,912,QSO
233.583866315785,30.1506773641826,22.47248,21.74381,21.6822,21.44271,21.14443,3927,1,44,1.556706,4722,55735,478,QSO
126.49675153297,26.491477455197,21.34816,21.26373,20.89158,20.93907,20.79374,3644,5,115,1.318082,11124,58430,690,QSO
13.2081844443538,-6.69492994985892,22.90043,22.52246,20.87959,19.86231,19.6073,8067,5,57,0.4983011,7155,56629,813,GALAXY
351.773605340372,3.26972606225226,22.95615,21.87394,21.96015,21.84993,21.6768,7712,5,274,-0.0002772912,4283,55864,468,STAR
350.639360516566,8.41685133834571,21.26364,21.04,20.90615,20.44726,20.10497,5636,6,60,1.691537,11294,58451,632,QSO
218.330374374868,56.213355675774,22.45101,21.53231,21.13823,20.99718,20.58838,3225,5,69,-0.0004771863,8398,57870,102,STAR
183.161490454773,36.0919957960349,22.90001,21.85205,20.05739,19.09319,18.57136,4552,6,91,0.5280458,4613,55591,651,GALAXY
132.112455107264,32.0664169083448,22.839,22.38607,21.70084,21.3535,20.97824,3606,5,60,0.8566791,10431,58137,717,GALAXY
219.589279500431,44.3741602481139,21.08742,20.85568,20.77194,20.68121,20.77323,2964,3,482,1.69775,8496,58159,972,QSO
155.407441300724,9.32313495994476,18.92152,17.50894,16.97371,16.79354,16.69094,3031,5,236,0.0003001896,2854,54480,348,STAR
118.663236264366,39.6424291996807,22.85773,22.18874,21.35562,21.26577,20.93935,2076,6,100,1.174289,9357,57807,635,QSO
9.53665980185292,-0.0941626569567737,22.17449,19.71143,18.31794,17.70712,17.37237,2728,3,477,-5.697119e-05,1123,52882,116,STAR
322.241278345706,73.7309109110674,18.58352,16.79079,15.87885,15.41762,15.16577,4134,3,147,-0.0002067236,2538,54271,437,STAR
240.997298951801,53.2023311675786,21.49084,20.70916,20.47599,20.52957,20.27608,1412,3,368,0.0002177637,8066,57544,770,STAR
119.948165367117,28.6472665532788,22.25541,22.03994,21.70337,21.65245,20.6732,2864,3,76,0.3608074,10287,58101,977,GALAXY
